"Source:","/home/radev1/Documents/1.RA-DevProjects/tas2562_dev_pcb/tas2562_dev_pcb.sch"
"Date:","Jumaat 24 Mei 2019 01:35:58  +08"
"Tool:","Eeschema 5.1.1-8be2ce7~80~ubuntu18.10.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","21"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"","","100nF1","100nF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"","","10K1","DNP","Device:R_Small_US","Resistor_SMD:R_0805_2012Metric","~"
"","","10K2","DNP","Device:R_Small_US","Resistor_SMD:R_0805_2012Metric","~"
"","","1uH1","INDUCTOR","pspice:INDUCTOR","Inductor_SMD:1212_wurth","~"
"","","C1","10uF","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"","","C2","1nF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"","","C3","1nF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"","","C4","10uF","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"","","C5","4.7uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"","","C6","C","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"","","C7","1uF","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"","","C8","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"","","J1","Conn_01x10_Female","Connector:Conn_01x10_Female","Connector_PinHeader_2.54mm:PinHeader_1x10_P2.54mm_Vertical","~"
"","","J2","ADDR","Connector_Generic:Conn_02x02_Counter_Clockwise","Connector_PinHeader_2.54mm:PinHeader_2x02_P2.54mm_Vertical","~"
"","","J3","Screw_Terminal_01x02","Connector:Screw_Terminal_01x02","TerminalBlock:TerminalBlock_bornier-2_P5.08mm","~"
"","","J4","Conn_01x10_Female","Connector:Conn_01x10_Female","Connector_PinHeader_2.54mm:PinHeader_1x10_P2.54mm_Vertical","~"
"","","L1","INDUCTOR","pspice:INDUCTOR","Inductor_SMD:L_0805_2012Metric","~"
"","","L2","INDUCTOR","pspice:INDUCTOR","Inductor_SMD:L_0805_2012Metric","~"
"","","LS1","Speaker","Device:Speaker","TerminalBlock:TerminalBlock_bornier-2_P5.08mm","~"
"","","U1","LM1117-1.8","Regulator_Linear:LM1117-1.8","Package_TO_SOT_SMD:SOT-223","http://www.ti.com/lit/ds/symlink/lm1117.pdf"
"","","U2","TAS2562","2019-05-23_06-49-30:TAS2562","tas2562_dev_pcb:bga36tas",""



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"1","1","100nF1","100nF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"2","2","10K1, 10K2","DNP","Device:R_Small_US","Resistor_SMD:R_0805_2012Metric","~"
"3","1","1uH1","INDUCTOR","pspice:INDUCTOR","Inductor_SMD:1212_wurth","~"
"4","2","C1, C4","10uF","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"5","2","C2, C3","1nF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"6","1","C5","4.7uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"7","1","C6","C","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"8","1","C7","1uF","Device:C","Capacitor_SMD:C_0805_2012Metric","~"
"9","1","C8","10uF","Device:C_Small","Capacitor_SMD:C_0805_2012Metric","~"
"10","2","J1, J4","Conn_01x10_Female","Connector:Conn_01x10_Female","Connector_PinHeader_2.54mm:PinHeader_1x10_P2.54mm_Vertical","~"
"11","1","J2","ADDR","Connector_Generic:Conn_02x02_Counter_Clockwise","Connector_PinHeader_2.54mm:PinHeader_2x02_P2.54mm_Vertical","~"
"12","1","J3","Screw_Terminal_01x02","Connector:Screw_Terminal_01x02","TerminalBlock:TerminalBlock_bornier-2_P5.08mm","~"
"13","2","L1, L2","INDUCTOR","pspice:INDUCTOR","Inductor_SMD:L_0805_2012Metric","~"
"14","1","LS1","Speaker","Device:Speaker","TerminalBlock:TerminalBlock_bornier-2_P5.08mm","~"
"15","1","U1","LM1117-1.8","Regulator_Linear:LM1117-1.8","Package_TO_SOT_SMD:SOT-223","http://www.ti.com/lit/ds/symlink/lm1117.pdf"
"16","1","U2","TAS2562","2019-05-23_06-49-30:TAS2562","tas2562_dev_pcb:bga36tas",""
